Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Zadeh L.A.","24613216300;","The concept of a linguistic variable and its application to approximate reasoning-III",1975,"Information Sciences","9","1",,"43","80",,2344,"10.1016/0020-0255(75)90017-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0016631726&doi=10.1016%2f0020-0255%2875%2990017-1&partnerID=40&md5=bbb2653077d836109bb0c4ef1b71f3bc","Computer Sciences Division, Department of Electrical Engineering and Computer Sciences, Electronics Research Laboratory, Berkeley, CA 94720, United States","Zadeh, L.A., Computer Sciences Division, Department of Electrical Engineering and Computer Sciences, Electronics Research Laboratory, Berkeley, CA 94720, United States",,"DECISION THEORY AND ANALYSIS; AUTOMATA THEORY","Inf Sci",Article,"Final",Scopus,2-s2.0-0016631726
"Bernanke B.S., Gertler M., Gilchrist S.","6603742639;7005881414;6701709924;","Chapter 21 The financial accelerator in a quantitative business cycle framework",1999,"Handbook of Macroeconomics","1","PART C",,"1341","1393",,2321,"10.1016/S1574-0048(99)10034-X","https://www.scopus.com/inward/record.uri?eid=2-s2.0-70449530457&doi=10.1016%2fS1574-0048%2899%2910034-X&partnerID=40&md5=0caa625ab043b303f7ce0e8ff9515165","Princeton University, New York University, Boston University","Bernanke, B.S., Princeton University, New York University, Boston University; Gertler, M., Princeton University, New York University, Boston University; Gilchrist, S., Princeton University, New York University, Boston University","business fluctuations; financial accelerator; monetary policy",,"Handbk.Macroeco.",Review,"Final",Scopus,2-s2.0-70449530457
"Koop G., Pesaran M.H., Potter S.M.","7003739525;56580592100;7102952278;","Impulse response analysis in nonlinear multivariate models",1996,"Journal of Econometrics","74","1",,"119","147",,2313,"10.1016/0304-4076(95)01753-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001353625&doi=10.1016%2f0304-4076%2895%2901753-4&partnerID=40&md5=e332c58e59d231e00a35d3a9a008597f","Department of Economics, University of Toronto, Toronto, Ont. M5S 1A1, Canada; Faculty of Economics and Politics, University of Cambridge, Cambridge CB2 1TQ, United Kingdom; Department of Economics, University of California, Los Angeles, CA 90024-1477, United States","Koop, G., Department of Economics, University of Toronto, Toronto, Ont. M5S 1A1, Canada; Pesaran, M.H., Faculty of Economics and Politics, University of Cambridge, Cambridge CB2 1TQ, United Kingdom; Potter, S.M., Department of Economics, University of California, Los Angeles, CA 90024-1477, United States","Impulse response functions; Nonlinear vector autoregressions; Persistence; Threshold autoregressive models",,"J Econom",Article,"Final",Scopus,2-s2.0-0001353625
"Thompson R.L., Higgins C.A., Howell J.M.","55482230200;56986755800;7402273515;","Personal computing: Toward a conceptual model of utilization",1991,"MIS Quarterly: Management Information Systems","15","1",,"125","142",,2308,"10.2307/249443","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38749129220&doi=10.2307%2f249443&partnerID=40&md5=a7a049d403c3c3026f5a98e45a66e55a","School of Business Administration, University of Vermont, Burlington, VT 05405, United States; School of Business Administration, University of Western Ontario, London, Ont. N6A 3K7, Canada","Thompson, R.L., School of Business Administration, University of Vermont, Burlington, VT 05405, United States; Higgins, C.A., School of Business Administration, University of Western Ontario, London, Ont. N6A 3K7, Canada; Howell, J.M., School of Business Administration, University of Western Ontario, London, Ont. N6A 3K7, Canada","Attitudes; Behavior; Information technology utilization; Personal computing",,"MIS Quart Manage Inf Syst",Article,"Final",Scopus,2-s2.0-38749129220
"Allen F., Qian J., Qian M.","7102515412;36875718300;36239311200;","Law, finance, and economic growth in China",2005,"Journal of Financial Economics","77","1",,"57","116",,2298,"10.1016/j.jfineco.2004.06.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-20444481384&doi=10.1016%2fj.jfineco.2004.06.010&partnerID=40&md5=f5829d8a5af1b3634716ecf5bc7a2dbe","The Wharton School, University of Pennsylvania, Finance Department, Philadelphia, PA 19104, United States; Finance Department, Carroll School of Management, Boston College, Chestnut Hill, MA 02467, United States","Allen, F., The Wharton School, University of Pennsylvania, Finance Department, Philadelphia, PA 19104, United States; Qian, J., Finance Department, Carroll School of Management, Boston College, Chestnut Hill, MA 02467, United States; Qian, M., Finance Department, Carroll School of Management, Boston College, Chestnut Hill, MA 02467, United States","Corporate governance; Economic growth; Law and finance; Private sector; Reputation and relationships",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-20444481384
"Subramaniam M., Youndt M.A.","7005044120;6507848876;","The influence of intellectual capital on the types of innovative capabilities",2005,"Academy of Management Journal","48","3",,"450","463",,2258,"10.5465/AMJ.2005.17407911","https://www.scopus.com/inward/record.uri?eid=2-s2.0-22944449332&doi=10.5465%2fAMJ.2005.17407911&partnerID=40&md5=4b16f9214bf9c41ead46e5e46a84a68f","Boston College, United States; Skidmore College, United States; Carroll School of Management, Boston College, United States","Subramaniam, M., Boston College, United States, Carroll School of Management, Boston College, United States; Youndt, M.A., Skidmore College, United States",,,"Acad. Manage. J.",Review,"Final",Scopus,2-s2.0-22944449332
"Higgins E.T.","7102620086;","Promotion and Prevention: Regulatory Focus as A Motivational Principle",1998,"Advances in Experimental Social Psychology","30","C",,"1","46",,2255,"10.1016/S0065-2601(08)60381-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77956773952&doi=10.1016%2fS0065-2601%2808%2960381-0&partnerID=40&md5=0a5dfa1daccd5f6c38fdc925d942245c",,"Higgins, E.T.",,,"Adv. Exp. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-77956773952
"Gefen D.","6601945888;","E-commerce: The role of familiarity and trust",2000,"Omega","28","6",,"725","737",,2213,"10.1016/S0305-0483(00)00021-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034413987&doi=10.1016%2fS0305-0483%2800%2900021-9&partnerID=40&md5=3c60627cab0f222428b17d7d924a4466","Department of Management, LeBow College of Business, Drexel University, 101 N. 33rd St/Academic Building, Philadelphia, PA 19104-2875, United States","Gefen, D., Department of Management, LeBow College of Business, Drexel University, 101 N. 33rd St/Academic Building, Philadelphia, PA 19104-2875, United States","E-commerce; Familiarity; Internet; Keywords; Motivation; Trust",,"Omega",Article,"Final",Scopus,2-s2.0-0034413987
"Kilian L.","7004023654;","Not all oil price shocks are alike: Disentangling demand and supply shocks in the crude oil market",2009,"American Economic Review","99","3",,"1053","1069",,2173,"10.1257/aer.99.3.1053","https://www.scopus.com/inward/record.uri?eid=2-s2.0-64149131955&doi=10.1257%2faer.99.3.1053&partnerID=40&md5=c9d113c99fc43ce080a8c6200faf9ac7","Department of Economics, University of Michigan, 611 Tappan Street, Ann Arbor, MI 48109-1220, United States; Centre for Economic Policy Research, United States","Kilian, L., Department of Economics, University of Michigan, 611 Tappan Street, Ann Arbor, MI 48109-1220, United States, Centre for Economic Policy Research, United States",,,"Am. Econ. Rev.",Article,"Final",Scopus,2-s2.0-64149131955
"Agarwal R., Prasad J.","7402481134;35580176800;","A Conceptual and Operational Definition of Personal Innovativeness in the Domain of Information Technology",1998,"Information Systems Research","9","2",,"204","215",,2146,"10.1287/isre.9.2.204","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0032339276&doi=10.1287%2fisre.9.2.204&partnerID=40&md5=d6dfb4b24321f335a4d8034ecceddde2","Info. and Mgmt. Sciences Department, Florida State University, Tallahassee, FL 32306-1110, United States; University of Dayton, Dept. of MIS and Decision Sciences, Dayton, OH 45469-2130, United States","Agarwal, R., Info. and Mgmt. Sciences Department, Florida State University, Tallahassee, FL 32306-1110, United States; Prasad, J., University of Dayton, Dept. of MIS and Decision Sciences, Dayton, OH 45469-2130, United States","Innovation; Instrument Development; IT Adaption; IT Implementation; Personal Innovativeness; World-Wide Web","Innovation; World Wide Web; Instrument development; IT Adaption; IT Implementation; Operational definition; Personal innovativeness; Psychometric properties; Technology acceptance model; Theory and practice; Web crawler","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-0032339276
"Kim D.J., Ferrin D.L., Rao H.R.","23394997600;6602719379;7102999899;","A trust-based consumer decision-making model in electronic commerce: The role of trust, perceived risk, and their antecedents",2008,"Decision Support Systems","44","2",,"544","564",,2142,"10.1016/j.dss.2007.07.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36249020892&doi=10.1016%2fj.dss.2007.07.001&partnerID=40&md5=405eafaf1afa069ec03028a315eca26b","Computer Information Systems, University of Houston Clear Lake, 2700 Bay Area Boulevard, Delta 169, Houston, TX 77058-1098, United States; Lee Kong Chian School of Business, Singapore Management University, Singapore; Department of Management Science and Systems, State University of New York at Buffalo, United States","Kim, D.J., Computer Information Systems, University of Houston Clear Lake, 2700 Bay Area Boulevard, Delta 169, Houston, TX 77058-1098, United States; Ferrin, D.L., Lee Kong Chian School of Business, Singapore Management University, Singapore; Rao, H.R., Department of Management Science and Systems, State University of New York at Buffalo, United States","Antecedents of trust; Consumer trust; Electronic commerce; Internet consumer behavior; Perceived risk; Privacy and security; The role of trust; Trusted third-party seal","Data privacy; Decision making; Purchasing; Risk assessment; Websites; Antecedents of trust; Perceived risk; Privacy and security; Structural Equation Modeling; The role of trust; Electronic commerce","Decis Support Syst",Article,"Final",Scopus,2-s2.0-36249020892
"Petticrew M., Roberts H.","7005745484;7201465267;","Systematic Reviews in the Social Sciences: A Practical Guide",2008,"Systematic Reviews in the Social Sciences: A Practical Guide",,,,"1","336",,2139,"10.1002/9780470754887","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84889440265&doi=10.1002%2f9780470754887&partnerID=40&md5=740bc4b18a6ac9f88de9f8798c37e800",,"Petticrew, M.; Roberts, H.",,,"Systematic Reviews in the Soc. Sci.s: A Pract. Guide",Book,"Final",Scopus,2-s2.0-84889440265
"Godin G., Kok G.","7006877107;7103006172;","The theory of planned behavior: A review of its applications to health- related behaviors",1996,"American Journal of Health Promotion","11","2",,"87","98",,2094,"10.4278/0890-1171-11.2.87","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029802234&doi=10.4278%2f0890-1171-11.2.87&partnerID=40&md5=ddc5c893e600eba142bc1775c7ece7f8","Université Laval, Que., Canada; University of Limburg, Maastricht, Netherlands; Ecl. des Sciences Infirmières, Université Laval, Québec, Que. G1K 7P4, Canada","Godin, G., Université Laval, Que., Canada, Ecl. des Sciences Infirmières, Université Laval, Québec, Que. G1K 7P4, Canada; Kok, G., University of Limburg, Maastricht, Netherlands","Attitude; Behavior; Health; Intention; Measurement; Perceived Control","addiction; article; attitude; driving ability; exercise; feeding behavior; health behavior; human; Human immunodeficiency virus infection; mouth hygiene; primary medical care; public health; sexual behavior; theory","AM. J. HEALTH PROMOT.",Article,"Final",Scopus,2-s2.0-0029802234
"Wade M., Hulland J.","7201453261;6602138552;","Review: The resource-based view and information systems research: Review, extension, and suggestions for future research",2004,"MIS Quarterly: Management Information Systems","28","1",,"107","142",,2087,"10.2307/25148626","https://www.scopus.com/inward/record.uri?eid=2-s2.0-9744223613&doi=10.2307%2f25148626&partnerID=40&md5=ee34dc080a09504fd4d9ed309b0a5867","Schulich School of Business, York University, 4700 Keele Street, Toronto, Ont. M3J 1P3, Canada; Graduate School of Business, University of Pittsburgh, Pittsburgh, PA 15260, United States","Wade, M., Schulich School of Business, York University, 4700 Keele Street, Toronto, Ont. M3J 1P3, Canada; Hulland, J., Graduate School of Business, University of Pittsburgh, Pittsburgh, PA 15260, United States","Competitive advantage; Information resource management; Information systems resources; IS strategic planning; Organizational impacts of IS; Resource-based view","Competition; Computer science; Management; Societies and institutions; Strategic planning; Competitive advantage; Information resource management; Information systems resources; IS strategic planning; Organizational impacts; Resource-based view; Information analysis","MIS Quart Manage Inf Syst",Review,"Final",Scopus,2-s2.0-9744223613
"Tornatzky Louis G., Klein Katherine J.","6507611942;15033492100;","INNOVATION CHARACTERISTICS AND INNOVATION ADOPTION-IMPLEMENTATION: A META-ANALYSIS OF FINDINGS.",1982,"IEEE Transactions on Engineering Management","EM-29","1",,"28","45",,2081,"10.1109/TEM.1982.6447463","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0020088068&doi=10.1109%2fTEM.1982.6447463&partnerID=40&md5=2be3dc7a317df894596707ab9e041167",,"Tornatzky, Louis G.; Klein, Katherine J.",,"INNOVATION ADOPTION IMPLEMENTATION; METAANALYSIS OF INNOVATION CHARACTERISTICS RESEARCH; Management science","IEEE Trans Eng Manage",Article,"Final",Scopus,2-s2.0-0020088068
"LAKONISHOK J., SHLEIFER A., VISHNY R.W.","6602136903;7004575366;6701615092;","Contrarian Investment, Extrapolation, and Risk",1994,"The Journal of Finance","49","5",,"1541","1578",,2079,"10.1111/j.1540-6261.1994.tb04772.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84993869066&doi=10.1111%2fj.1540-6261.1994.tb04772.x&partnerID=40&md5=80eb6843caeec4de2677d653bc80bdfd",,"LAKONISHOK, J.; SHLEIFER, A.; VISHNY, R.W.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84993869066
"Worthington R.L., Whittaker T.A.","7005650204;7006789490;","Scale Development Research: A Content Analysis and Recommendations for Best Practices",2006,"The Counseling Psychologist","34","6",,"806","838",,2072,"10.1177/0011000006288127","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750483305&doi=10.1177%2f0011000006288127&partnerID=40&md5=a7cee1ac3fd98a430f3c9f1a87c6d940","University of Missouri-Columbia, United States; University of Texas at Austin, United States","Worthington, R.L., University of Missouri-Columbia, United States; Whittaker, T.A., University of Texas at Austin, United States",,,"Couns. Psychol.",Article,"Final",Scopus,2-s2.0-33750483305
"Moore J.F.","7405245449;","Predators and prey: a new ecology of competition.",1993,"Harvard Business Review","71","3",,"75","86",,2070,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-0027603238&partnerID=40&md5=74f28b865254a660ad7b7069271abe56",,"Moore, J.F.",,"article; ecology; economic aspect; economics; financial management; industry; leadership; methodology; organization; organization and management; public relations; statistical model; United States; Ecology; Economic Competition; Financial Management; Industry; Interinstitutional Relations; Leadership; Models, Econometric; Organizational Culture; Organizational Innovation; Planning Techniques; United States","Harv Bus Rev",Article,"Final",Scopus,2-s2.0-0027603238
