Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Cai L., Zhu Y.","57189595322;16178392400;","The challenges of data quality and data quality assessment in the big data era",2015,"Data Science Journal","14",,"2","","",,531,"10.5334/dsj-2015-002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84973293300&doi=10.5334%2fdsj-2015-002&partnerID=40&md5=6b6806b6f0b67fa551066d1f3bd89240","School of Computer and Science, Fudan University, No. 220, Han Dan Road, Shanghai, China; Shanghai Key Laboratory of Data Science, Fudan University, Shanghai, China; School of Software, Yunnan University, No. 2 North Road of Cui Hu, Kunming, China","Cai, L., School of Computer and Science, Fudan University, No. 220, Han Dan Road, Shanghai, China, School of Software, Yunnan University, No. 2 North Road of Cui Hu, Kunming, China; Zhu, Y., Shanghai Key Laboratory of Data Science, Fudan University, Shanghai, China","Big data; Data quality; Data science; Quality assessment","Data reduction; Quality control; Quality management; Comprehensive analysis; Data characteristics; Data quality; Data quality assessment; Data quality dimensions; Data science; Quality assessment; Quality characteristic; Big data","Data Sci. J.",Conference Paper,"Final",Scopus,2-s2.0-84973293300
"Ding X., Zhang Y., Liu T., Duan J.","56375894000;56066648800;35080762900;56403918600;","Deep learning for event-driven stock prediction",2015,"IJCAI International Joint Conference on Artificial Intelligence","2015-January",,,"2327","2333",,528,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949744124&partnerID=40&md5=db44ebd2844f635ff47a7c555a5959d0","Research Center for Social Computing and Information Retrieval, Harbin Institute of Technology, China; Singapore University of Technology and Design, Singapore","Ding, X., Research Center for Social Computing and Information Retrieval, Harbin Institute of Technology, China; Zhang, Y., Singapore University of Technology and Design, Singapore; Liu, T., Research Center for Social Computing and Information Retrieval, Harbin Institute of Technology, China; Duan, J., Research Center for Social Computing and Information Retrieval, Harbin Institute of Technology, China",,"Artificial intelligence; Commerce; Financial markets; Neural networks; Baseline methods; Convolutional neural network; Index predictions; Market simulation; State of the art; Stock market prediction; Stock predictions; Stock price movements; Forecasting","IJCAI Int. Joint Conf. Artif. Intell.",Conference Paper,"Final",Scopus,2-s2.0-84949744124
"Phillips P.C.B., Shi S., Yu J.","35350444400;54909151400;7405530121;","Testing for multiple bubbles: Historical episodes of exuberance and collapse in the S&P 500",2015,"International Economic Review","56","4",,"1043","1078",,526,"10.1111/iere.12132","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84920108205&doi=10.1111%2fiere.12132&partnerID=40&md5=99192d07d12c56367225d9dddf4c2a06","Yale University, United States; University of Auckland, New Zealand; University of Southampton, United Kingdom; Singapore Management University, Singapore; Macquarie University, Australia; CAMA, Australia","Phillips, P.C.B., Yale University, United States, University of Auckland, New Zealand, University of Southampton, United Kingdom, Singapore Management University, Singapore; Shi, S., Macquarie University, Australia, CAMA, Australia; Yu, J., Singapore Management University, Singapore",,,"Int. Econ. Rev.",Article,"Final",Scopus,2-s2.0-84920108205
"Rugh J.S., Massey D.S.","36006533800;7103240685;","Racial segregation and the American foreclosure crisis",2010,"American Sociological Review","75","5",,"629","651",,527,"10.1177/0003122410380868","https://www.scopus.com/inward/record.uri?eid=2-s2.0-78149239159&doi=10.1177%2f0003122410380868&partnerID=40&md5=6ddabb374078f66f32ab774d06a3f14a","Princeton University, Office of Population Research, Wallace Hall, Princeton,NJ 08544, United States","Rugh, J.S., Princeton University, Office of Population Research, Wallace Hall, Princeton,NJ 08544, United States; Massey, D.S., Princeton University, Office of Population Research, Wallace Hall, Princeton,NJ 08544, United States","discrimination; foreclosures; race; segregation","credit provision; financial crisis; housing market; least squares method; metropolitan area; mortgage lending; racial segregation","Am. Sociol. Rev.",Article,"Final",Scopus,2-s2.0-78149239159
"Shaikh A.A., Karjaluoto H.","55337211300;55910157400;","Mobile banking adoption: A literature review",2015,"Telematics and Informatics","32","1",,"129","142",,524,"10.1016/j.tele.2014.05.003","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84914115184&doi=10.1016%2fj.tele.2014.05.003&partnerID=40&md5=b41e8676d7eb1d6438324daef5d10a4e","Jyväskylä University, School of Business and Economics, P.O. Box 35FI-40014, Finland","Shaikh, A.A., Jyväskylä University, School of Business and Economics, P.O. Box 35FI-40014, Finland; Karjaluoto, H., Jyväskylä University, School of Business and Economics, P.O. Box 35FI-40014, Finland","Literature review; M-banking; Mobile banking; Mobile banking adoption; Technology acceptance model","Banking; Computation theory; Developing countries; Electronics industry; Virtual addresses; Distribution channel; Global business environments; Literature reviews; M-banking; Mobile bankings; Perceived usefulness; Technologies and applications; Technology acceptance model; Mobile commerce","Telematics Inf",Review,"Final",Scopus,2-s2.0-84914115184
"Kitchenham B., Brereton P.","7005427567;7005724666;","A systematic review of systematic review process research in software engineering",2013,"Information and Software Technology","55","12",,"2049","2075",,524,"10.1016/j.infsof.2013.07.010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885174213&doi=10.1016%2fj.infsof.2013.07.010&partnerID=40&md5=d8bd30de1b375afaa3bf23629c938da7","School of Computing and Mathematics, Keele University, Staffordshire ST5 5BG, United Kingdom","Kitchenham, B., School of Computing and Mathematics, Keele University, Staffordshire ST5 5BG, United Kingdom; Brereton, P., School of Computing and Mathematics, Keele University, Staffordshire ST5 5BG, United Kingdom","Mapping study; Systematic literature review; Systematic review; Systematic review methodology","Digital libraries; Empirical studies; Literature search; Mapping studies; Quality assessment; Recent researches; Systematic literature review; Systematic Review; Textual analysis; Software engineering","Inf Software Technol",Review,"Final",Scopus,2-s2.0-84885174213
"Baptista G., Oliveira T.","56611670600;23493374000;","Understanding mobile banking: The unified theory of acceptance and use of technology combined with cultural moderators",2015,"Computers in Human Behavior","50",,,"418","430",,520,"10.1016/j.chb.2015.04.024","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928723624&doi=10.1016%2fj.chb.2015.04.024&partnerID=40&md5=ab0ced11ffde50ef2e7ddbed571df74c","NOVA IMS, Information Management School, New University of Lisbon, Lisbon, 1070-312, Portugal","Baptista, G., NOVA IMS, Information Management School, New University of Lisbon, Lisbon, 1070-312, Portugal; Oliveira, T., NOVA IMS, Information Management School, New University of Lisbon, Lisbon, 1070-312, Portugal","Acceptance; Africa; Culture; Mobile banking; UTAUT2","Cell culture; Cellular telephone systems; Developing countries; Finance; Acceptance; Africa; Financial transactions; Mobile bankings; Structural equation modelling (SEM); Uncertainty avoidance; Unified theory of acceptance and use of technology; UTAUT2; Moderators","Comput. Hum. Behav.",Article,"Final",Scopus,2-s2.0-84928723624
"Mian A., Sufi A.","24824916100;16048547000;","House prices, home equity-based borrowing, and the US household leverage crisis",2011,"American Economic Review","101","5",,"2132","2156",,517,"10.1257/aer.101.5.2132","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84860388805&doi=10.1257%2faer.101.5.2132&partnerID=40&md5=e79acaed36eeeadbe9483a358208ab6e","Haas School of Business, University of California, Berkeley, CA 94720-1900, United States; University of Chicago Booth School of Business, 5807 South Woodlawn Avenue, Chicago, IL 60615, United States","Mian, A., Haas School of Business, University of California, Berkeley, CA 94720-1900, United States; Sufi, A., University of Chicago Booth School of Business, 5807 South Woodlawn Avenue, Chicago, IL 60615, United States",,,"Am. Econ. Rev.",Article,"Final",Scopus,2-s2.0-84860388805
"Admati A., Hellwig M.","6507618728;7003944924;","The bankers' new clothes: What's wrong with banking and what to do about it",2013,"The Bankers' New Clothes: What's Wrong with Banking and What to Do about It",,,,"","",397,515,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84878905916&partnerID=40&md5=531b50ef781240fd0609faaabf085b41","Stanford's Graduate School of Business, United States; Max Planck Institute for Research on Collective Goods, Germany","Admati, A., Stanford's Graduate School of Business, United States; Hellwig, M., Max Planck Institute for Research on Collective Goods, Germany",,,"The Bankers' New Clothes: What's Wrong with Banking and What to Do about It",Book,"Final",Scopus,2-s2.0-84878905916
"Aebi V., Sabato G., Schmid M.","54410225300;18937197800;7402632672;","Risk management, corporate governance, and bank performance in the financial crisis",2012,"Journal of Banking and Finance","36","12",,"3213","3226",,511,"10.1016/j.jbankfin.2011.10.020","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84866846686&doi=10.1016%2fj.jbankfin.2011.10.020&partnerID=40&md5=a04e87c67a846645c57a291b1e56caa4","Swiss Institute of Banking and Finance, University of St. Gallen, CH-9000 St. Gallen, Switzerland; Royal Bank of Scotland, Group Risk Management, 1000EA Amsterdam, Netherlands; University of Mannheim, Finance Area, D-68131 Mannheim, Germany","Aebi, V., Swiss Institute of Banking and Finance, University of St. Gallen, CH-9000 St. Gallen, Switzerland; Sabato, G., Royal Bank of Scotland, Group Risk Management, 1000EA Amsterdam, Netherlands; Schmid, M., University of Mannheim, Finance Area, D-68131 Mannheim, Germany","Bank performance; Chief risk officer; Corporate governance; Financial crisis; Risk governance",,"J. Bank. Financ.",Article,"Final",Scopus,2-s2.0-84866846686
"Agyapong P.K., Iwamura M., Staehle D., Kiess W., Benjebbour A.","17433556700;58594408800;6603282534;23111163000;6603659398;","Design considerations for a 5G network architecture",2014,"IEEE Communications Magazine","52","11","6957145","65","75",,506,"10.1109/MCOM.2014.6957145","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84914810503&doi=10.1109%2fMCOM.2014.6957145&partnerID=40&md5=57086a3afba27b6e68429171545a685c","DOCOMO Communications Laboratories Europe GmbH, Germany; NTT DOCOMO Inc., Japan","Agyapong, P.K., DOCOMO Communications Laboratories Europe GmbH, Germany; Iwamura, M., DOCOMO Communications Laboratories Europe GmbH, Germany; Staehle, D., DOCOMO Communications Laboratories Europe GmbH, Germany; Kiess, W., DOCOMO Communications Laboratories Europe GmbH, Germany; Benjebbour, A., NTT DOCOMO Inc., Japan",,"Design considerations; Flexible networks; Network data; Network resource; Proof of concept; Radio networks; Split architectures; Unlicensed spectrum; Network architecture","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84914810503
"Eisenmann T., Parker G., Van Alstyne M.","6603030219;8858334600;8960223000;","Platform envelopment",2011,"Strategic Management Journal","32","12",,"1270","1285",,506,"10.1002/smj.935","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053564187&doi=10.1002%2fsmj.935&partnerID=40&md5=c79081515b80bae95bce779f36fe5eaf","Harvard Business School, Harvard University, Boston, MA 02163, United States; Freeman School of Business, Tulane University, New Orleans, LA, United States; School of Management, Boston University, Boston, MA, United States","Eisenmann, T., Harvard Business School, Harvard University, Boston, MA 02163, United States; Parker, G., Freeman School of Business, Tulane University, New Orleans, LA, United States; Van Alstyne, M., School of Management, Boston University, Boston, MA, United States","bundling; entry; network effects; platforms; two-sided markets","bundling; entry; network effects; platforms; Two-sided markets; Competition; Commerce","Strategic Manage J",Article,"Final",Scopus,2-s2.0-80053564187
"Lu Y., Yang S., Chau P.Y.K., Cao Y.","55506464900;36197636300;7102267201;36173964200;","Dynamics between the trust transfer process and intention to use mobile payment services: A cross-environment perspective",2011,"Information and Management","48","8",,"393","403",,505,"10.1016/j.im.2011.09.006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-81855194060&doi=10.1016%2fj.im.2011.09.006&partnerID=40&md5=456c81dba09ca73a0c244f74fce8df14","School of Management, Huazhong University of Science and Technology, Wuhan 430074, China; School of Business, Faculty of Business and Economics, University of Hong Kong, Hong Kong, Hong Kong","Lu, Y., School of Management, Huazhong University of Science and Technology, Wuhan 430074, China; Yang, S., School of Management, Huazhong University of Science and Technology, Wuhan 430074, China; Chau, P.Y.K., School of Business, Faculty of Business and Economics, University of Hong Kong, Hong Kong, Hong Kong; Cao, Y., School of Management, Huazhong University of Science and Technology, Wuhan 430074, China","Cross-environment; Innovation diffusion theory; Mobile payment services; Trust transfer theory; Valence framework","Decision making; Decision theory; Electronic money; Global system for mobile communications; Sales; Cross-environment; Innovation diffusion theory; Mobile payment; Trust transfer; Valence framework; Web services","Inf Manage",Article,"Final",Scopus,2-s2.0-81855194060
