Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Zhang X., Tan Y., Hu Z., Wang C., Wan G.","56342888200;58594174100;57215021661;55303045900;7101629219;","The Trickle-down Effect of Fintech Development: From the Perspective of Urbanization",2020,"China and World Economy","28","1",,"23","40",,29,"10.1111/cwe.12310","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85079714291&doi=10.1111%2fcwe.12310&partnerID=40&md5=66b8f884a9ca7b763364aa2184589fa3","Beijing Normal University; Institute of Digital Finance, Peking University, China; Beijing Normal University, China; Master Candidate, Beijing Normal University, China; Shanghai University of Finance and Economics, China; Institute of World Economy, Fudan University, China","Zhang, X., Beijing Normal University; Institute of Digital Finance, Peking University, China; Tan, Y., Beijing Normal University, China; Hu, Z., Master Candidate, Beijing Normal University, China; Wang, C., Shanghai University of Finance and Economics, China; Wan, G., Institute of World Economy, Fudan University, China","D14; D31; digital divide; fintech; labor transfer; R58; urbanization",,"China World Econ.",Article,"Final",Scopus,2-s2.0-85079714291
"Razzaq A., Yang X.","57219122851;57214946421;","Digital finance and green growth in China: Appraising inclusive digital finance using web crawler technology and big data",2023,"Technological Forecasting and Social Change","188",,"122262","","",,29,"10.1016/j.techfore.2022.122262","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145175247&doi=10.1016%2fj.techfore.2022.122262&partnerID=40&md5=1ee51c7702d8bb86fa88ec4128f93763","Research Division, CAREC Institute Urumqi, China; Department of Business Administration, ILMA University, Karachi, Pakistan; School of Economics and Management, Xinjiang University, Xinjiang, China","Razzaq, A., Research Division, CAREC Institute Urumqi, China, Department of Business Administration, ILMA University, Karachi, Pakistan; Yang, X., School of Economics and Management, Xinjiang University, Xinjiang, China","Energy poverty; Enterprise digital transformation; Green growth; Inclusive digital finance; Web crawlers","Big data; Economic and social effects; Metadata; Web crawler; Digital transformation; Energy poverties; Enterprise digital transformation; Factors analysis; Green growths; Inclusive digital finance; Mechanism analysis; SBM models; Super-efficiency; Text analysis; Finance; economic growth; energy use; finance; poverty; China","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85145175247
"Khan M.S., Rabbani M.R., Hawaldar I.T., Bashar A.","57958839000;57216123332;57199327830;57224082058;","Determinants of Behavioral Intentions to Use Islamic Financial Technology: An Empirical Assessment",2022,"Risks","10","6","114","","",,28,"10.3390/risks10060114","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131676913&doi=10.3390%2frisks10060114&partnerID=40&md5=80fd03cf0eda24280d2322d2edc6f957","Department of Business Administration, University of Technology and Applied Sciences-Salalah, Salalah, 215, Oman; Department of Economics and Finance, College of Business Administration, University of Bahrain, P.O. Box 32038, Zallaq, Bahrain; Department of Finance and Accounting, College of Business Administration, Kingdom University, Riffa, 40434, Bahrain; School of Management, IMS Unison University, Dehradun, 248009, India","Khan, M.S., Department of Business Administration, University of Technology and Applied Sciences-Salalah, Salalah, 215, Oman; Rabbani, M.R., Department of Economics and Finance, College of Business Administration, University of Bahrain, P.O. Box 32038, Zallaq, Bahrain; Hawaldar, I.T., Department of Finance and Accounting, College of Business Administration, Kingdom University, Riffa, 40434, Bahrain; Bashar, A., School of Management, IMS Unison University, Dehradun, 248009, India","empirical assessment; Islamic financial technology; partial least square method; regression; structural equation modeling; UTAUT model",,"Risks",Article,"Final",Scopus,2-s2.0-85131676913
"Aziz S., Dowling M., Hammami H., Piepenbrink A.","57203897485;36893935000;10143556900;55759228800;","Machine learning in finance: A topic modeling approach",2022,"European Financial Management","28","3",,"744","770",,28,"10.1111/eufm.12326","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85109287328&doi=10.1111%2feufm.12326&partnerID=40&md5=ce6496a19df9ee8372ae91c9630dca43","Department of Finance & Accounting, Rennes School of Business, Rennes, France; Financial and Operational Performance Group, DCU Business School, Dublin City University, Dublin, Ireland; Department of Strategy & Innovation, Rennes School of Business, Rennes, France","Aziz, S., Department of Finance & Accounting, Rennes School of Business, Rennes, France; Dowling, M., Financial and Operational Performance Group, DCU Business School, Dublin City University, Dublin, Ireland; Hammami, H., Department of Finance & Accounting, Rennes School of Business, Rennes, France; Piepenbrink, A., Department of Strategy & Innovation, Rennes School of Business, Rennes, France","finance; latent dirichlet allocation; machine learning; textual analysis; topic modeling",,"Eur. Financ. Manage.",Article,"Final",Scopus,2-s2.0-85109287328
"Luo Y., Lu Z., Muhammad S., Song S.","57194412672;27170716300;57651577400;7403350137;","Impacts of heterogenous technological innovations on green productivity: An empirical study from 261 cities in China",2022,"Journal of Cleaner Production","334",,"130241","","",,28,"10.1016/j.jclepro.2021.130241","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121746010&doi=10.1016%2fj.jclepro.2021.130241&partnerID=40&md5=8510f1dc1eec7ab23c3e0d719a8b971f","School of Management, Jiangsu University, Zhenjiang, 212013, China; College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing, 211106, China; Department of Economics, University of Nevada, Reno, NV  89557, United States","Luo, Y., School of Management, Jiangsu University, Zhenjiang, 212013, China; Lu, Z., School of Management, Jiangsu University, Zhenjiang, 212013, China; Muhammad, S., College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing, 211106, China; Song, S., Department of Economics, University of Nevada, Reno, NV  89557, United States","Green productivity; Heterogenous technological innovations; Panel quantile regression","Efficiency; Patents and inventions; Pollution; Chinese cities; Empirical studies; Green productivity; Heterogenous technological innovation; High quality; Malmquist-Luenberger indices; Panel quantile regression; Quantile regression; Technological innovation; Technology change; Productivity","J. Clean. Prod.",Article,"Final",Scopus,2-s2.0-85121746010
"Berman A., Cano-Kollmann M., Mudambi R.","57211574280;56678635700;7004017780;","Innovation and entrepreneurial ecosystems: fintech in the financial services industry",2022,"Review of Managerial Science","16","1",,"45","64",,28,"10.1007/s11846-020-00435-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85100181191&doi=10.1007%2fs11846-020-00435-8&partnerID=40&md5=dde88a575e5d14b3135287285bd60a21","St. John’s University, New York, United States; Ohio University, Athens, United States; Department of Strategic Management, Alter Hall, Fox School of Business, Temple University, Philadelphia, PA  19122, United States","Berman, A., St. John’s University, New York, United States; Cano-Kollmann, M., Ohio University, Athens, United States; Mudambi, R., Department of Strategic Management, Alter Hall, Fox School of Business, Temple University, Philadelphia, PA  19122, United States","Entrepreneurial ecosystems; Fintech; Information technology (IT); Innovation; Technological change",,"Rev. Manage. Sci.",Article,"Final",Scopus,2-s2.0-85100181191
"Zhang L., Wu M., Bai W., Jin Y., Yu M., Ren J.","57191840692;57236004800;57204575399;57219283180;57225013772;35220394000;","Measuring coupling coordination between urban economic development and air quality based on the Fuzzy BWM and improved CCD model",2021,"Sustainable Cities and Society","75",,"103283","","",,28,"10.1016/j.scs.2021.103283","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85113764366&doi=10.1016%2fj.scs.2021.103283&partnerID=40&md5=c354ddf86e88f54e2a6b540ee6d9b86e","School of Business, Xinyang Normal University, Xinyang, 464000, China; Department of International Business, Hankuk University of Foreign Studies, Korea, Seoul; School of Economics and Management, China University of Geosciences, Wuhan, 430074, China; Department of Industrial and Systems Engineering, The Hong Kong Polytechnic UniversityHong Kong SAR, China","Zhang, L., School of Business, Xinyang Normal University, Xinyang, 464000, China; Wu, M., Department of International Business, Hankuk University of Foreign Studies, Korea, Seoul; Bai, W., School of Economics and Management, China University of Geosciences, Wuhan, 430074, China; Jin, Y., Department of Industrial and Systems Engineering, The Hong Kong Polytechnic UniversityHong Kong SAR, China; Yu, M., School of Business, Xinyang Normal University, Xinyang, 464000, China; Ren, J., Department of Industrial and Systems Engineering, The Hong Kong Polytechnic UniversityHong Kong SAR, China","Air quality; Coupling coordination degree; Economic development; Fuzzy Best-Worst Method","Developing countries; Economic and social effects; Economics; Environmental regulations; Public policy; Quality control; Sensitivity analysis; Sustainable development; Urban growth; BAD methods; Coordination degree; Coupling coordination degree; Economic development; Environmental quality; Fast growths; Fuzzy best-bad method; Industrialisation; Measuring coupling; Urban economy; Air quality; air quality; economic development; measurement method; model; multicriteria analysis; sustainable development; urban economy; China; Henan","Sustainable Cities Soc.",Article,"Final",Scopus,2-s2.0-85113764366
"Franque F.B., Oliveira T., Tam C.","57218388242;23493374000;57188582570;","Understanding the factors of mobile payment continuance intention: empirical test in an African context",2021,"Heliyon","7","8","e07807","","",,28,"10.1016/j.heliyon.2021.e07807","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85117442992&doi=10.1016%2fj.heliyon.2021.e07807&partnerID=40&md5=79faca4f968c269f0210d17ef92a8cf2","NOVA Information Management School (NOVA IMS), Universidade Nova de Lisboa, Campus de Campolide, Lisboa, 1070-312, Portugal; Faculdade de Engenharia, Universidade Católica de Moçambique, Av. da Liberdade 256, 261 Chimoio, Mozambique","Franque, F.B., NOVA Information Management School (NOVA IMS), Universidade Nova de Lisboa, Campus de Campolide, Lisboa, 1070-312, Portugal, Faculdade de Engenharia, Universidade Católica de Moçambique, Av. da Liberdade 256, 261 Chimoio, Mozambique; Oliveira, T., NOVA Information Management School (NOVA IMS), Universidade Nova de Lisboa, Campus de Campolide, Lisboa, 1070-312, Portugal; Tam, C., NOVA Information Management School (NOVA IMS), Universidade Nova de Lisboa, Campus de Campolide, Lisboa, 1070-312, Portugal","African context; Continuance intention; DeLone and McLean information system success model; Expectation confirmation model; Mobile payment",,"Heliyon",Article,"Final",Scopus,2-s2.0-85117442992
"Selimović J., Pilav-Velić A., Krndžija L.","54387557500;36508945900;57225008740;","Digital workplace transformation in the financial service sector: Investigating the relationship between employees' expectations and intentions",2021,"Technology in Society","66",,"101640","","",,28,"10.1016/j.techsoc.2021.101640","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85108909920&doi=10.1016%2fj.techsoc.2021.101640&partnerID=40&md5=d5a9ef76bdd2b4623dac3ccb632de38a","Department for Finance and Department for Quantitative Economics, School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina; Department of Management and Information Technology, School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina; School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina","Selimović, J., Department for Finance and Department for Quantitative Economics, School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina; Pilav-Velić, A., Department of Management and Information Technology, School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina; Krndžija, L., School of Economics and Business, University of Sarajevo, Trg Oslobođenja/Alija Izetbegovic, Sarajevo, Bosnia and Herzegovina","Digital transformation; Digital workplace; Employees; Financial service sector; Performance; Well-being","Service industry; Digital environment; Digital transformation; Employee involvement; Financial service; Psychological needs; Work activities; Work environments; Workplace transformation; Personnel; financial services; industrial performance; innovation; service quality; service sector; technology adoption; workplace","Technol. Soc.",Article,"Final",Scopus,2-s2.0-85108909920
"Arli D., van Esch P., Bakpayev M., Laurence A.","54882304200;57193848896;35848161300;57217095993;","Do consumers really trust cryptocurrencies?",2021,"Marketing Intelligence and Planning","39","1",,"74","90",,29,"10.1108/MIP-01-2020-0036","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85086156912&doi=10.1108%2fMIP-01-2020-0036&partnerID=40&md5=51b392c27dbe46047fa0a236b02437c7","Department of Marketing, University of Minnesota Duluth, Duluth, MN, United States; Department of Marketing, Auckland University of Technology, Auckland, New Zealand; Department of Marketing, Western Sydney University, Penrith, Australia","Arli, D., Department of Marketing, University of Minnesota Duluth, Duluth, MN, United States; van Esch, P., Department of Marketing, Auckland University of Technology, Auckland, New Zealand; Bakpayev, M., Department of Marketing, University of Minnesota Duluth, Duluth, MN, United States; Laurence, A., Department of Marketing, Western Sydney University, Penrith, Australia","Anxiety; Bitcoin; Cryptocurrencies; Knowledge; Marketing; Trust",,"Mark. Intell. Plann.",Article,"Final",Scopus,2-s2.0-85086156912
