Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"van Doorn J., Mende M., Noble S.M., Hulland J., Ostrom A.L., Grewal D., Petersen J.A.","16317807900;53980125600;7101864200;6602138552;6603251884;7004324968;9742462300;","Domo Arigato Mr. Roboto: Emergence of Automated Social Presence in Organizational Frontlines and Customers’ Service Experiences",2017,"Journal of Service Research","20","1",,"43","58",,610,"10.1177/1094670516679272","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85009726929&doi=10.1177%2f1094670516679272&partnerID=40&md5=72d3d9b59979958801edc1006fdb7efd","University of Groningen, Groningen, Netherlands; Florida State University, Tallahassee, FL, United States; University of Tennessee, Knoxville, TN, United States; University of Georgia, Athens, GA, United States; Department of Marketing, Arizona State University, Tempe, AZ, United States; Babson College, Babson Park, MA, United States; Penn State, University Park, PA, United States","van Doorn, J., University of Groningen, Groningen, Netherlands; Mende, M., Florida State University, Tallahassee, FL, United States; Noble, S.M., University of Tennessee, Knoxville, TN, United States; Hulland, J., University of Georgia, Athens, GA, United States; Ostrom, A.L., Department of Marketing, Arizona State University, Tempe, AZ, United States; Grewal, D., Babson College, Babson Park, MA, United States; Petersen, J.A., Penn State, University Park, PA, United States","automation; organizational frontlines; psychological ownership; service robots; social cognition",,"J. Serv. Res.",Article,"Final",Scopus,2-s2.0-85009726929
"Hoberg G., Phillips G.","16303855100;7401621702;","Text-based network industries and endogenous product differentiation",2016,"Journal of Political Economy","124","5",,"1423","1465",,605,"10.1086/688176","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976882361&doi=10.1086%2f688176&partnerID=40&md5=8835201664a6bce6636f75c06766789c","University of Southern California, United States; Dartmouth College and National Bureau of Economic Research, United States","Hoberg, G., University of Southern California, United States; Phillips, G., Dartmouth College and National Bureau of Economic Research, United States",,"economic theory; industrial competition; marketing; product development; research and development","J. Polit. Econ.",Article,"Final",Scopus,2-s2.0-84976882361
"Peres R., Muller E., Mahajan V.","26434903200;7402776029;7102215667;","Innovation diffusion and new product growth models: A critical review and research directions",2010,"International Journal of Research in Marketing","27","2",,"91","106",,606,"10.1016/j.ijresmar.2009.12.012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953613535&doi=10.1016%2fj.ijresmar.2009.12.012&partnerID=40&md5=f5bb9e46dad23dd58e6857fc341e6489","School of Business Administration, Hebrew University of Jerusalem, Jerusalem, 91905, Israel; The Wharton School, University of Pennsylvania, Philadelphia, PA 19104, United States; Stern School of Business, New York University, New York, NY 10012, United States; Recanati Graduate School of Business Administration, Tel Aviv University, Tel Aviv, 69978, Israel; McCombs School of Business, University of Texas at Austin, Austin, TX 78712, United States","Peres, R., School of Business Administration, Hebrew University of Jerusalem, Jerusalem, 91905, Israel, The Wharton School, University of Pennsylvania, Philadelphia, PA 19104, United States; Muller, E., Stern School of Business, New York University, New York, NY 10012, United States, Recanati Graduate School of Business Administration, Tel Aviv University, Tel Aviv, 69978, Israel; Mahajan, V., McCombs School of Business, University of Texas at Austin, Austin, TX 78712, United States","Agent based modeling; Brand; Competition; Diffusion; Individual level modeling; Innovations; Multinational diffusion; Network externalities; New product; Review; Saddle; Social network; Takeoff; Technology generations",,"Int. J. Res. Mark.",Article,"Final",Scopus,2-s2.0-77953613535
"Xu H., Teo H.-H., Tan B.C.Y., Agarwal R.","55392134500;7005941725;24291803700;7402481134;","The role of push-pull technology in privacy calculus: The case of location-based services",2009,"Journal of Management Information Systems","26","3",,"135","174",,606,"10.2753/MIS0742-1222260305","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77749333391&doi=10.2753%2fMIS0742-1222260305&partnerID=40&md5=78e46d6cdf7abd87568c57a18caee739","Information Sciences and Technology (IST), Pennsylvania State University, United States; Department of Information Systems, School of Computing, National University of Singapore, Singapore; Department of Information Systems and Associate Provost, National University of Singapore (NUS), Singapore; Robert H. Smith School of Business, University of Maryland, College Park, United States","Xu, H., Information Sciences and Technology (IST), Pennsylvania State University, United States; Teo, H.-H., Department of Information Systems, School of Computing, National University of Singapore, Singapore; Tan, B.C.Y., Department of Information Systems and Associate Provost, National University of Singapore (NUS), Singapore; Agarwal, R., Robert H. Smith School of Business, University of Maryland, College Park, United States","Compensation; Distributive justice; Government regulation; Industry self-regulation; Information delivery mechanisms; Location-based services (LBS); Privacy calculus; Procedural justice","Calculations; Compensation (personnel); Consumer behavior; Decision making; Deregulation; Least squares approximations; Location; Surveys; Telecommunication services; Distributive justice; Government regulation; Industry self-regulations; Information delivery; Procedural justice; Location based services","J Manage Inf Syst",Article,"Final",Scopus,2-s2.0-77749333391
"Lu J., Yu C.-S., Liu C., Yao J.E.","7601563062;7404976552;55680707500;55478495700;","Technology acceptance model for wireless Internet",2003,"Internet Research","13","3",,"206","222",,606,"10.1108/10662240310478222","https://www.scopus.com/inward/record.uri?eid=2-s2.0-2942545383&doi=10.1108%2f10662240310478222&partnerID=40&md5=f1fb2226eb9de67fa18bf853c2a8bcd7","Department of Management, School of Business Administration, University of Houston - Victoria, Victoria, TX, United States; Dept. of Oper. Management Systems, Northern Illinois University, De Kalb, IL, United States; Department of Information Sciences, Montclair State University, Upper Montclaire, NJ, United States","Lu, J., Department of Management, School of Business Administration, University of Houston - Victoria, Victoria, TX, United States; Yu, C.-S., Department of Management, School of Business Administration, University of Houston - Victoria, Victoria, TX, United States; Liu, C., Dept. of Oper. Management Systems, Northern Illinois University, De Kalb, IL, United States; Yao, J.E., Department of Information Sciences, Montclair State University, Upper Montclaire, NJ, United States","Internet; Mobile communications; Wireless technology",,"Internet Res.",Article,"Final",Scopus,2-s2.0-2942545383
"Chau P.Y.K.","7102267201;","Reexamining a model for evaluating information center success using a structural equation modeling approach",1997,"Decision Sciences","28","2",,"309","334",,604,"10.1111/j.1540-5915.1997.tb01313.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0031520748&doi=10.1111%2fj.1540-5915.1997.tb01313.x&partnerID=40&md5=b624691d7d5503260968f1b15e63d5a4","Dept. of Info. and Syst. Management, School of Business and Management, Hong Kong Univ. of Sci. and Technol., Clear Water Bay, Kowloon, Hong Kong","Chau, P.Y.K., Dept. of Info. and Syst. Management, School of Business and Management, Hong Kong Univ. of Sci. and Technol., Clear Water Bay, Kowloon, Hong Kong","Information center success; Instrument validation; LISREL; Model testing; Structural equation modeling",,"Decis. Sci.",Article,"Final",Scopus,2-s2.0-0031520748
"Degryse H., Ongena S.","56273279800;6602596464;","Distance, lending relationships, and competition",2005,"Journal of Finance","60","1",,"231","266",,603,"10.1111/j.1540-6261.2005.00729.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-12344330813&doi=10.1111%2fj.1540-6261.2005.00729.x&partnerID=40&md5=44518d28d60679d5b9a185ff4fd7baea","KU Leuven, Belgium; CentER, Tilburg University, Netherlands; CEPR","Degryse, H., KU Leuven, Belgium, CentER, Tilburg University, Netherlands; Ongena, S., CentER, Tilburg University, Netherlands, CEPR",,,"J. Financ.",Review,"Final",Scopus,2-s2.0-12344330813
"Rysman M.","7801555346;","The economics of two-sided markets",2009,"Journal of Economic Perspectives","23","3",,"125","143",,600,"10.1257/jep.23.3.125","https://www.scopus.com/inward/record.uri?eid=2-s2.0-75749090789&doi=10.1257%2fjep.23.3.125&partnerID=40&md5=f8acdc1aba61af073d13147c5e236dd7","Boston University, Boston, MA, United States","Rysman, M., Boston University, Boston, MA, United States",,,"J. Econ. Perspect.",Article,"Final",Scopus,2-s2.0-75749090789
"Gurbaxani V., Whang S.","6602803885;7006161812;","The Impact of Information Systems on Organizations And Markets",1991,"Communications of the ACM","34","1",,"59","73",,600,"10.1145/99977.99990","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0025723587&doi=10.1145%2f99977.99990&partnerID=40&md5=79283ce3a597fb882dc520eab4dcd83d","Univ. of California, Irvine, United States; Stanford Univ., Stanford, CA, United States","Gurbaxani, V., Univ. of California, Irvine, United States; Whang, S., Stanford Univ., Stanford, CA, United States",,"Computers - Special Purpose Application; Decision Theory And Analysis; Information Science - Information Use; Technology - Economic and Sociological Effects; Agency Costs; Agency Theory; Decision Rights; Organizational Impact; Transaction Costs Economics; Management","Commun. ACM",Article,"Final",Scopus,2-s2.0-0025723587
"Grewal D., Roggeveen A.L., Nordfält J.","7004324968;6603318513;6506907521;","The Future of Retailing",2017,"Journal of Retailing","93","1",,"1","6",,597,"10.1016/j.jretai.2016.12.008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85009801459&doi=10.1016%2fj.jretai.2016.12.008&partnerID=40&md5=ae8cdd8db435ed67d70c30fe25ca1839","Babson College, Babson ParkMA  02457, United States; Stockholm School of Economics, Stockholm, Sweden","Grewal, D., Babson College, Babson ParkMA  02457, United States; Roggeveen, A.L., Babson College, Babson ParkMA  02457, United States; Nordfält, J., Stockholm School of Economics, Stockholm, Sweden","Futuristic view; Retailing; Strategy",,"J. Retail.",Article,"Final",Scopus,2-s2.0-85009801459
"Majchrzak A., Faraj S., Kane G.C., Azad B.","7004097019;6603586075;14832822100;23479524400;","The contradictory influence of social media affordances on online communal knowledge sharing",2013,"Journal of Computer-Mediated Communication","19","1",,"38","55",,596,"10.1111/jcc4.12030","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84885897490&doi=10.1111%2fjcc4.12030&partnerID=40&md5=c247fa3a82d5b31eceb88b5644ba4d3f","Marshall School of Business, Univ of Southern California, Esade Business School, United States; Desautels Faculty of Management, McGill University, Montreal, Canada; Boston College, 140 Commonwealth Ave, Chestnut Hill, MA, United States; Olayan Business School, American University of Beirut, Lebanon","Majchrzak, A., Marshall School of Business, Univ of Southern California, Esade Business School, United States; Faraj, S., Desautels Faculty of Management, McGill University, Montreal, Canada; Kane, G.C., Boston College, 140 Commonwealth Ave, Chestnut Hill, MA, United States; Azad, B., Olayan Business School, American University of Beirut, Lebanon","Affordances; Online knowledge sharing; Social media","Social networking (online); Affordances; Dynamic emergence; Knowledge management process; Knowledge-sharing; Online knowledge sharing; Social media; Knowledge management","J. Computer-Mediated Commun.",Article,"Final",Scopus,2-s2.0-84885897490
"Shapiro D.L., Sheppard B.H., Cheraskin L.","7402063017;16460723500;16419009700;","Business on a handshake",1992,"Negotiation Journal","8","4",,"365","377",,595,"10.1007/BF01000396","https://www.scopus.com/inward/record.uri?eid=2-s2.0-21144469888&doi=10.1007%2fBF01000396&partnerID=40&md5=cac11e4cd1585b647668a6ad3134a335",,"Shapiro, D.L.; Sheppard, B.H.; Cheraskin, L.",,,"Negot J",Article,"Final",Scopus,2-s2.0-21144469888
"Snidal D.","6602942548;","The limits of hegemonic stability theory",1985,"International Organization","39","4",,"579","614",,595,"10.1017/S002081830002703X","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84974081599&doi=10.1017%2fS002081830002703X&partnerID=40&md5=2ac2d1feaf4ce2b766b2e5a02de6de00",,"Snidal, D.",,,"Int. Organ.",Article,"Final",Scopus,2-s2.0-84974081599
"Mallat N.","6504254198;","Exploring consumer adoption of mobile payments - A qualitative study",2007,"Journal of Strategic Information Systems","16","4",,"413","432",,594,"10.1016/j.jsis.2007.08.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36048994089&doi=10.1016%2fj.jsis.2007.08.001&partnerID=40&md5=a2a2b4983e39348816e5c84eda9760b9","Helsinki School of Economics, P.O. Box 1210, 00101 Helsinki, Finland","Mallat, N., Helsinki School of Economics, P.O. Box 1210, 00101 Helsinki, Finland","Mobile commerce; Mobile payment adoption; Mobile payment systems","Cost accounting; Information services; Mobile devices; Risk management; Consumer adoption; Mobile commerce; Mobile payment services; Mobile payment systems; Electronic commerce","J Strategic Inform Syst",Article,"Final",Scopus,2-s2.0-36048994089
"Fichman R.G., Dos Santos B.L., Zheng Z.","6701846129;7003452285;36792438800;","Digital innovation as a fundamental and powerful concept in the information systems curriculum",2014,"MIS Quarterly: Management Information Systems","38","2",,"329","353",,589,"10.25300/misq/2014/38.2.01","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84923459614&doi=10.25300%2fmisq%2f2014%2f38.2.01&partnerID=40&md5=0feade2c3d19d4cb31ccace6987f991a","Carroll School of Management, Boston College, Chestnut Hill, MA  02467, United States; College of Business, University of Louisville, Louisville, KY  40292, United States; N. Jindal School of Management, University of Texas at Dallas, Richardson, TX  75080, United States","Fichman, R.G., Carroll School of Management, Boston College, Chestnut Hill, MA  02467, United States; Dos Santos, B.L., College of Business, University of Louisville, Louisville, KY  40292, United States; Zheng, Z., N. Jindal School of Management, University of Texas at Dallas, Richardson, TX  75080, United States","Digital innovation; Fundamental and powerful concepts (FPC); IS core course; Pedagogy","Broadband networks; Curricula; Information systems; Information use; Advanced applications; Business model innovation; Core course; Digital infrastructures; Digital innovations; Fundamental and powerful concepts (FPC); Pedagogy; Types of innovations; Digital devices","MIS Quart Manage Inf Syst",Review,"Final",Scopus,2-s2.0-84923459614
